Unnamed: 0,State_Name,Crop_Type,Crop,N,P,K,pH,rainfall,temperature,Area_in_hectares,Production_in_tons,Yield_ton_per_hec
3935,uttar pradesh,summer,moong,20,40,20,5.36,34.81,34.666666666666664,2795.0,1683.0,0.6021466905187836
72546,himachal pradesh,kharif,sesamum,30,15,30,6.46,664.9399999999999,22.03333333333333,148.0,71.0,0.4797297297297297
26550,haryana,kharif,rice,80,40,40,5.42,331.88,35.346666666666664,7503.0,21000.0,2.7988804478208715
5268,assam,kharif,jute,80,40,40,5.5,1543.76,27.33333333333333,20.0,175.0,8.75
62414,uttar pradesh,whole year,sweetpotato,90,20,120,4.82,689.88,29.03727272727273,91.0,1190.0,13.076923076923077
87546,karnataka,kharif,jowar,80,40,40,5.54,1246.715,22.6,31590.0,39544.0,1.2517885406774296
73796,kerala,whole year,arecanut,100,40,140,6.12,2817.86,27.90909090909091,11262.0,10605.0,0.9416622269579116
42377,jammu and kashmir,kharif,sesamum,30,15,30,6.38,516.6800000000001,27.866666666666664,361.0,180.0,0.4986149584487535
72787,jammu and kashmir,rabi,coriander,10,20,20,6.38,293.36,14.7,3.0,0.4,0.1333333333333333
90493,rajasthan,whole year,onion,120,60,65,5.94,556.2,28.54545454545454,7330.0,22150.0,3.0218281036834926
47899,uttar pradesh,summer,maize,80,40,20,5.5,34.81,34.666666666666664,42.0,57.0,1.3571428571428572
57582,chhattisgarh,whole year,onion,120,60,65,6.0,1299.2599999999998,26.518181818181816,155.0,651.0,4.2
85014,uttar pradesh,kharif,rice,80,40,40,5.54,579.75,34.01,108544.0,210033.0,1.9350033166273584
7116,karnataka,kharif,potato,180,60,90,5.0,1246.715,22.6,28.0,309.0,11.035714285714286
22541,rajasthan,kharif,jowar,80,40,40,5.64,510.05,33.37333333333333,47094.0,45611.0,0.9685097889327728
14535,maharashtra,kharif,jowar,80,40,40,5.58,607.48,26.366666666666664,126600.0,159500.0,1.2598736176935228
44172,madhya pradesh,whole year,potato,180,60,90,4.94,1111.68,28.648181818181826,799.0,13118.0,16.4180225281602
6232,gujarat,rabi,rapeseed,50,40,20,5.14,15.34,27.276,114800.0,160500.0,1.3980836236933798
66014,karnataka,whole year,banana,100,75,50,6.44,1603.2375000000002,22.89090909090909,8.0,160.0,20.0
82425,meghalaya,whole year,potato,180,60,90,5.04,1050.245,18.778181818181817,532.0,4145.0,7.791353383458647
35543,madhya pradesh,kharif,rice,80,40,40,5.48,1011.49,30.43,5319.0,2868.0,0.5391990975747321
33110,chhattisgarh,kharif,jowar,80,40,40,5.5,1151.02,28.03333333333333,153.0,124.0,0.8104575163398693
43012,karnataka,summer,ragi,50,40,20,5.32,157.31,25.83333333333333,129.0,153.0,1.186046511627907
45515,odisha,kharif,moong,20,40,20,5.62,1145.2199999999998,28.5,227.0,98.2,0.4325991189427313
69651,uttar pradesh,rabi,wheat,60,30,30,6.12,75.32000000000001,22.676,82453.0,168500.0,2.0435884685821013
80774,karnataka,whole year,arecanut,100,40,140,6.08,1603.2375000000002,22.89090909090909,15465.0,72387.0,4.680698351115422
7950,maharashtra,kharif,sunflower,50,60,30,5.32,607.48,26.366666666666664,39400.0,8300.0,0.2106598984771573
40893,bihar,kharif,moong,20,40,20,5.6,840.46,33.583333333333336,778.0,490.0,0.6298200514138818
38410,telangana,whole year,brinjal,80,15,40,6.56,942.8,28.994545454545456,297.0,873.0,2.9393939393939394
29349,punjab,rabi,wheat,60,30,30,6.9,66.52,20.312,114000.0,538000.0,4.719298245614035
24991,arunachal pradesh,whole year,turmeric,25,60,100,4.98,2569.5199999999995,4.9,60.0,400.0,6.666666666666667
39712,west bengal,summer,sesamum,30,15,30,6.42,182.5,29.2,12647.0,8482.0,0.6706728868506365
39527,uttarakhand,kharif,maize,80,40,20,5.62,1110.78,25.666666666666668,169.0,154.0,0.9112426035502958
65189,himachal pradesh,rabi,barley,70,40,45,5.6,240.1,10.38,1048.0,1689.0,1.611641221374046
95487,karnataka,kharif,ragi,50,40,20,5.58,1246.715,22.6,483.0,275.0,0.5693581780538303
91227,uttar pradesh,rabi,wheat,60,30,30,6.5,75.32000000000001,22.676,138121.0,439639.0,3.1829989646759
78247,andhra pradesh,whole year,sunflower,50,60,30,5.5,1037.32,28.081818181818186,100.0,101.0,1.01
34463,karnataka,summer,rice,80,40,40,5.42,157.31,25.83333333333333,220.0,347.0,1.5772727272727274
29464,rajasthan,kharif,jowar,80,40,40,5.46,510.05,33.37333333333333,39185.0,16960.0,0.4328186806175833
72765,jammu and kashmir,rabi,potato,180,60,90,5.04,293.36,14.7,57.0,532.1,9.335087719298246
75759,rajasthan,kharif,cotton,120,40,20,5.62,510.05,33.37333333333333,4346.0,1384.0,0.3184537505752416
77194,uttar pradesh,rabi,barley,70,40,45,5.62,75.32000000000001,22.676,620.0,1165.0,1.879032258064516
43784,madhya pradesh,whole year,mango,20,20,30,5.02,1111.68,28.648181818181826,19.0,0.0,0.0
78613,assam,rabi,rice,80,40,40,5.56,127.68,20.8,48213.0,81778.0,1.6961815278037045
88793,madhya pradesh,whole year,soyabean,20,60,20,5.54,1111.68,28.648181818181826,2252.0,1727.0,0.7668738898756661
63187,west bengal,rabi,barley,70,40,45,5.48,152.54000000000002,22.28,562.0,468.0,0.8327402135231317
61356,tamil nadu,kharif,sesamum,30,15,30,6.6,297.66,29.566666666666663,1478.0,715.0,0.4837618403247632
81140,karnataka,kharif,sunflower,50,60,30,5.58,1246.715,22.6,34.0,12.0,0.3529411764705882
7858,maharashtra,kharif,soyabean,20,60,20,5.52,607.48,26.366666666666664,2400.0,3600.0,1.5
21397,maharashtra,kharif,maize,80,40,20,5.64,607.48,26.366666666666664,2700.0,3600.0,1.3333333333333333
27784,madhya pradesh,whole year,potato,180,60,90,4.84,1111.68,28.648181818181826,113.0,2486.0,22.0
57678,chhattisgarh,kharif,sesamum,30,15,30,6.46,1151.02,28.03333333333333,1419.0,350.0,0.2466525722339675
76379,tamil nadu,kharif,rice,80,40,40,5.66,297.66,29.566666666666663,14400.0,61662.0,4.2820833333333335
32608,bihar,rabi,wheat,60,30,30,7.0,87.19999999999999,23.106,50082.0,81820.0,1.6337206980551895
40699,assam,whole year,sweetpotato,90,20,120,4.84,2169.32,23.73636363636364,363.0,1377.0,3.793388429752066
69995,uttar pradesh,summer,onion,120,60,65,6.1,34.81,34.666666666666664,323.0,3761.0,11.643962848297214
94150,chhattisgarh,whole year,garlic,50,10,60,5.5,1299.2599999999998,26.518181818181816,13.0,39.0,3.0
44996,manipur,whole year,onion,120,60,65,6.12,1350.025,26.018181818181823,30.0,60.0,2.0
26436,gujarat,whole year,potato,180,60,90,4.96,810.2600000000001,29.95636363636364,6500.0,126200.0,19.41538461538461
18550,bihar,kharif,horsegram,20,60,20,5.88,840.46,33.583333333333336,173.0,117.0,0.6763005780346821
22848,rajasthan,whole year,onion,120,60,65,6.06,556.2,28.54545454545454,3010.0,23480.0,7.800664451827242
74440,madhya pradesh,rabi,jowar,80,40,40,5.34,73.47,23.562,81.0,150.0,1.851851851851852
23994,uttar pradesh,whole year,potato,180,60,90,4.96,689.88,29.03727272727273,330.0,7033.0,21.31212121212121
39091,uttar pradesh,rabi,maize,80,40,20,5.32,75.32000000000001,22.676,347.0,384.0,1.106628242074928
77537,uttar pradesh,summer,maize,80,40,20,5.42,34.81,34.666666666666664,69.0,99.0,1.434782608695652
51229,karnataka,whole year,turmeric,25,60,100,4.88,1603.2375000000002,22.89090909090909,396.0,798.0,2.015151515151515
14149,madhya pradesh,rabi,barley,70,40,45,5.54,73.47,23.562,1398.0,714.0,0.5107296137339056
37348,rajasthan,kharif,cotton,120,40,20,5.36,510.05,33.37333333333333,37.0,24.0,0.6486486486486487
25967,bihar,summer,maize,80,40,20,5.38,98.98000000000002,34.92333333333334,1665.0,4372.0,2.625825825825826
28666,meghalaya,kharif,maize,80,40,20,5.38,423.745,22.070000000000004,1903.0,3396.0,1.7845507094062008
73632,karnataka,kharif,rice,80,40,40,5.58,1246.715,22.6,96323.0,286365.0,2.972965958286183
83462,rajasthan,kharif,moong,20,40,20,5.42,510.05,33.37333333333333,5955.0,1127.0,0.1892527287993283
12346,gujarat,kharif,sesamum,30,15,30,6.5,790.98,30.616666666666664,33900.0,7200.0,0.2123893805309734
77026,uttar pradesh,summer,maize,80,40,20,5.54,34.81,34.666666666666664,120.0,172.0,1.4333333333333331
21442,maharashtra,rabi,wheat,60,30,30,6.7,70.11,25.6,24300.0,60200.0,2.477366255144033
71888,chhattisgarh,kharif,soyabean,20,60,20,5.68,1151.02,28.03333333333333,28.0,44.0,1.5714285714285714
90039,odisha,kharif,maize,80,40,20,5.36,1145.2199999999998,28.5,4.0,2.4,0.6
57053,bihar,kharif,moong,20,40,20,5.38,840.46,33.583333333333336,402.0,234.0,0.582089552238806
67549,nagaland,kharif,moong,20,40,20,5.66,207.55,26.433333333333334,90.0,110.0,1.2222222222222223
5957,bihar,kharif,jute,80,40,40,5.56,840.46,33.583333333333336,73.0,347.0,4.753424657534247
21147,madhya pradesh,rabi,wheat,60,30,30,6.9,73.47,23.562,200599.0,155152.0,0.7734435366078595
68800,tamil nadu,whole year,potato,180,60,90,5.14,884.5,27.65454545454546,1957.0,39498.0,20.18293306080736
20149,karnataka,kharif,rice,80,40,40,5.54,1246.715,22.6,46223.0,114036.0,2.4670834865759472
7969,maharashtra,kharif,moong,20,40,20,5.4,607.48,26.366666666666664,7800.0,4000.0,0.5128205128205128
70261,uttarakhand,kharif,potato,180,60,90,4.84,1110.78,25.666666666666668,96.0,816.0,8.5
78492,arunachal pradesh,kharif,rice,80,40,40,5.68,1712.66,11.2,5625.0,4062.0,0.7221333333333333
63215,west bengal,rabi,rice,80,40,40,5.46,152.54000000000002,22.28,111671.0,280791.0,2.5144486930357925
16370,tamil nadu,whole year,cashewnuts,70,40,60,5.98,884.5,27.65454545454546,745.0,218.0,0.2926174496644295
27409,karnataka,whole year,onion,120,60,65,6.12,1603.2375000000002,22.89090909090909,1597.0,11068.0,6.93049467752035
1126,bihar,summer,maize,80,40,20,5.64,98.98000000000002,34.92333333333334,3648.0,7380.0,2.023026315789474
1581,karnataka,whole year,coriander,10,20,20,6.56,1603.2375000000002,22.89090909090909,154.0,17.0,0.1103896103896103
60816,odisha,rabi,rapeseed,50,40,20,5.14,167.38,23.56,1063.0,164.8,0.155032925682032
65390,jharkhand,kharif,maize,80,40,20,5.52,976.06,25.666666666666668,6369.21,8274.0,1.2990622070869071
38500,telangana,whole year,coriander,10,20,20,6.62,942.8,28.994545454545456,876.0,366.0,0.4178082191780822
72247,gujarat,rabi,wheat,60,30,30,6.8,15.34,27.276,18600.0,35900.0,1.9301075268817205
64580,chhattisgarh,kharif,maize,80,40,20,5.56,1151.02,28.03333333333333,431.0,567.0,1.3155452436194897
45415,odisha,kharif,jute,80,40,40,5.32,1145.2199999999998,28.5,333.0,2693.0,8.087087087087086
69564,uttar pradesh,kharif,sesamum,30,15,30,6.38,579.75,34.01,766.0,129.0,0.1684073107049608
82679,odisha,kharif,rice,80,40,40,5.48,1145.2199999999998,28.5,11000.0,11000.0,1.0
21428,maharashtra,rabi,maize,80,40,20,5.56,70.11,25.6,400.0,400.0,1.0
14485,maharashtra,rabi,jowar,80,40,40,5.5,70.11,25.6,33000.0,23200.0,0.703030303030303
2235,maharashtra,whole year,cotton,120,40,20,5.32,714.6799999999998,26.454545454545453,3404.0,370600.0,108.87191539365452
57434,bihar,rabi,maize,80,40,20,5.56,87.19999999999999,23.106,4514.0,14860.0,3.291980505095259
87982,karnataka,whole year,arecanut,100,40,140,6.12,1603.2375000000002,22.89090909090909,3067.0,20653.0,6.733941962830127
37431,rajasthan,whole year,papaya,50,50,50,6.1,556.2,28.54545454545454,2.0,2.0,1.0
74330,madhya pradesh,whole year,potato,180,60,90,4.88,1111.68,28.648181818181826,2.0,28.0,14.0
71389,bihar,kharif,jowar,80,40,40,5.38,840.46,33.583333333333336,10.0,11.0,1.1
14753,mizoram,kharif,cotton,120,40,20,5.48,235.4251,26.646666666666665,72.0,335.0,4.652777777777778
55498,uttar pradesh,whole year,garlic,50,10,60,5.58,689.88,29.03727272727273,176.0,762.0,4.329545454545454
87401,haryana,kharif,rice,80,40,40,5.36,331.88,35.346666666666664,43250.0,94000.0,2.1734104046242773
75630,punjab,kharif,maize,80,40,20,5.38,411.52,34.73,3000.0,13000.0,4.333333333333333
45613,odisha,whole year,onion,120,60,65,6.08,1426.2999999999995,26.736363636363635,930.0,8980.0,9.655913978494624
57105,bihar,whole year,banana,100,75,50,6.56,1026.64,29.18636363636364,422.0,7516.0,17.81042654028436
32829,bihar,kharif,rice,80,40,40,5.52,840.46,33.583333333333336,31792.0,21335.0,0.6710807750377453
90051,odisha,rabi,rapeseed,50,40,20,5.02,167.38,23.56,93.0,32.3,0.3473118279569892
56293,andhra pradesh,kharif,moong,20,40,20,5.4,654.34,29.26666666666667,790.0,547.0,0.6924050632911393
36356,meghalaya,whole year,pineapple,160,40,120,6.64,1050.245,18.778181818181817,107.0,861.0,8.046728971962617
25074,assam,rabi,rapeseed,50,40,20,4.86,127.68,20.8,1620.0,750.0,0.4629629629629629
96577,madhya pradesh,rabi,rapeseed,50,40,20,4.98,73.47,23.562,63301.0,46232.0,0.7303518111878169
94778,himachal pradesh,rabi,barley,70,40,45,5.46,240.1,10.38,179.0,258.0,1.441340782122905
41467,bihar,rabi,maize,80,40,20,5.32,87.19999999999999,23.106,4137.0,9556.0,2.309886391104665
47525,uttar pradesh,whole year,potato,180,60,90,4.84,689.88,29.03727272727273,6030.0,102371.0,16.976948590381426
49038,arunachal pradesh,whole year,potato,180,60,90,5.16,2569.5199999999995,4.9,350.0,301.0,0.86
94423,gujarat,summer,sesamum,30,15,30,6.64,3.94,33.76333333333333,100.0,100.0,1.0
98054,rajasthan,kharif,sesamum,30,15,30,6.44,510.05,33.37333333333333,41855.0,16021.0,0.3827738621431131
43040,karnataka,summer,rice,80,40,40,5.42,157.31,25.83333333333333,5930.0,26966.0,4.547386172006745
19594,haryana,kharif,sesamum,30,15,30,6.32,331.88,35.346666666666664,168.0,0.0,0.0
5603,bihar,summer,maize,80,40,20,5.52,98.98000000000002,34.92333333333334,712.0,1577.0,2.2148876404494384
67915,odisha,rabi,rapeseed,50,40,20,5.16,167.38,23.56,569.0,64.3,0.1130052724077328
5112,arunachal pradesh,kharif,soyabean,20,60,20,5.38,1712.66,11.2,200.0,228.0,1.14
97963,rajasthan,whole year,potato,180,60,90,5.16,556.2,28.54545454545454,195.0,2925.0,15.0
57710,chhattisgarh,kharif,sesamum,30,15,30,6.32,1151.02,28.03333333333333,3677.0,1186.0,0.3225455534403046
69682,uttar pradesh,whole year,coriander,10,20,20,6.52,689.88,29.03727272727273,43.0,22.0,0.5116279069767442
36913,odisha,kharif,horsegram,20,60,20,5.98,1145.2199999999998,28.5,2023.0,586.7,0.2900148294611963
20412,karnataka,kharif,moong,20,40,20,5.62,1246.715,22.6,9842.0,6059.0,0.6156269051005893
69605,uttar pradesh,rabi,rapeseed,50,40,20,4.86,75.32000000000001,22.676,392.0,404.0,1.030612244897959
80790,karnataka,whole year,cashewnuts,70,40,60,6.06,1603.2375000000002,22.89090909090909,30941.0,18807.8,0.6078601208752141
55138,uttar pradesh,rabi,wheat,60,30,30,7.0,75.32000000000001,22.676,72749.0,249626.0,3.4313323894486523
21321,maharashtra,rabi,wheat,60,30,30,6.5,70.11,25.6,9700.0,13800.0,1.422680412371134
34861,kerala,kharif,jowar,80,40,40,5.54,1997.12,27.0,2565.0,1308.0,0.5099415204678363
76442,tamil nadu,whole year,horsegram,20,60,20,6.0,884.5,27.65454545454546,97.0,43.0,0.4432989690721649
51181,karnataka,kharif,maize,80,40,20,5.56,1246.715,22.6,21321.0,95130.0,4.461798227100042
60363,mizoram,whole year,rice,80,40,40,5.38,742.0124,24.59818181818182,3700.0,7645.0,2.0662162162162163
1182,bihar,rabi,rice,80,40,40,5.54,87.19999999999999,23.106,87408.0,103968.0,1.1894563426688634
53037,odisha,rabi,rapeseed,50,40,20,5.18,167.38,23.56,1492.0,464.0,0.3109919571045576
31576,andhra pradesh,rabi,jowar,80,40,40,5.5,288.3,25.46,866.0,695.0,0.8025404157043879
67094,maharashtra,kharif,maize,80,40,20,5.64,607.48,26.366666666666664,20500.0,39300.0,1.9170731707317072
38587,telangana,rabi,sesamum,30,15,30,6.64,98.94,25.574,190.0,34.0,0.1789473684210526
18911,bihar,kharif,moong,20,40,20,5.48,840.46,33.583333333333336,3788.0,1651.0,0.4358500527983104
86356,assam,whole year,arecanut,100,40,140,6.04,2169.32,23.73636363636364,1980.0,2147.0,1.0843434343434344
38263,tamil nadu,whole year,ladyfinger,80,10,40,6.4,884.5,27.65454545454546,308.0,1765.0,5.73051948051948
60875,puducherry,rabi,moong,20,40,20,5.4,10.265748,25.76,157.0,80.0,0.5095541401273885
53699,rajasthan,whole year,garlic,50,10,60,5.56,556.2,28.54545454545454,13.0,23.0,1.7692307692307692
35240,madhya pradesh,whole year,coriander,10,20,20,6.62,1111.68,28.648181818181826,30.0,8.0,0.2666666666666666
92161,uttar pradesh,kharif,sesamum,30,15,30,6.4,579.75,34.01,159.0,17.0,0.1069182389937107
63341,andhra pradesh,whole year,banana,100,75,50,6.66,1037.32,28.081818181818186,5653.0,173479.0,30.6879532991332
69538,uttar pradesh,summer,maize,80,40,20,5.4,34.81,34.666666666666664,74.0,98.0,1.3243243243243243
46884,tamil nadu,kharif,jowar,80,40,40,5.46,297.66,29.566666666666663,38827.0,23826.0,0.6136451438432019
83782,tamil nadu,kharif,rice,80,40,40,5.32,297.66,29.566666666666663,177094.0,357161.0,2.0167876946706267
7770,maharashtra,rabi,jowar,80,40,40,5.58,70.11,25.6,171000.0,113700.0,0.6649122807017543
62385,uttar pradesh,rabi,wheat,60,30,30,6.4,75.32000000000001,22.676,74916.0,174709.0,2.332065246409312
6748,karnataka,kharif,sunflower,50,60,30,5.58,1246.715,22.6,68412.0,15600.0,0.2280301701455885
79084,bihar,rabi,rapeseed,50,40,20,4.92,87.19999999999999,23.106,1769.0,2623.0,1.4827586206896552
61647,tamil nadu,whole year,cashewnuts,70,40,60,5.88,884.5,27.65454545454546,365.0,138.0,0.3780821917808219
92568,west bengal,summer,moong,20,40,20,5.46,182.5,29.2,118.0,45.0,0.3813559322033898
36013,maharashtra,kharif,rice,80,40,40,5.36,607.48,26.366666666666664,600.0,100.0,0.1666666666666666
88283,kerala,whole year,blackpepper,100,60,50,5.0,2817.86,27.90909090909091,6711.0,967.0,0.1440917895991655
58269,himachal pradesh,rabi,rapeseed,50,40,20,5.0,240.1,10.38,457.0,32.0,0.0700218818380744
29222,odisha,rabi,rapeseed,50,40,20,5.1,167.38,23.56,65.0,4.0,0.0615384615384615
92057,uttar pradesh,kharif,moong,20,40,20,5.56,579.75,34.01,191.0,28.0,0.1465968586387434
78567,assam,rabi,rapeseed,50,40,20,5.18,127.68,20.8,2012.0,1341.0,0.6665009940357853
71271,bihar,kharif,ragi,50,40,20,5.38,840.46,33.583333333333336,14.0,8.0,0.5714285714285714
5389,assam,summer,rice,80,40,40,5.46,497.88,25.03333333333333,41679.0,100330.0,2.407207466589889
88645,madhya pradesh,whole year,sesamum,30,15,30,6.4,1111.68,28.648181818181826,24064.0,14256.0,0.5924202127659575
53476,odisha,kharif,ragi,50,40,20,5.5,1145.2199999999998,28.5,285.0,101.7,0.3568421052631579
65176,himachal pradesh,kharif,rice,80,40,40,5.56,664.9399999999999,22.03333333333333,38279.0,54148.0,1.4145615089213406
48979,andhra pradesh,rabi,horsegram,20,60,20,6.18,288.3,25.46,437.0,177.0,0.4050343249427917
13076,karnataka,summer,sunflower,50,60,30,5.4,157.31,25.83333333333333,812.0,531.0,0.6539408866995073
5619,bihar,rabi,rapeseed,50,40,20,5.0,87.19999999999999,23.106,1205.0,860.0,0.7136929460580913
18107,assam,summer,rice,80,40,40,5.64,497.88,25.03333333333333,9931.0,14064.0,1.416171583929111
95851,kerala,whole year,blackpepper,100,60,50,4.92,2817.86,27.90909090909091,7613.27,823.04,0.1081059781145289
12082,bihar,kharif,maize,80,40,20,5.46,840.46,33.583333333333336,9850.0,28053.0,2.848020304568528
43138,karnataka,kharif,moong,20,40,20,5.56,1246.715,22.6,111.0,17.0,0.1531531531531531
91163,telangana,kharif,rice,80,40,40,5.44,770.44,28.68,84342.0,209253.0,2.4810059045315502
36416,meghalaya,kharif,sesamum,30,15,30,6.42,423.745,22.070000000000004,18.0,9.0,0.5
63771,assam,whole year,potato,180,60,90,4.98,2169.32,23.73636363636364,900.0,6137.0,6.818888888888889
10829,west bengal,rabi,rice,80,40,40,5.38,152.54000000000002,22.28,363033.0,500380.0,1.3783319973666306
57699,chhattisgarh,rabi,wheat,60,30,30,7.0,94.02,22.380000000000003,1618.0,1470.0,0.9085290482076638
96061,madhya pradesh,whole year,onion,120,60,65,5.98,1111.68,28.648181818181826,798.0,4335.0,5.432330827067669
66174,kerala,rabi,rice,80,40,40,5.42,490.74,27.6,3879.0,8672.0,2.235627739108017
30350,uttar pradesh,rabi,rapeseed,50,40,20,4.82,75.32000000000001,22.676,10405.0,8614.0,0.827871215761653
11947,bihar,rabi,wheat,60,30,30,6.11,87.19999999999999,23.106,20479.0,34290.0,1.6743981639728502
59700,madhya pradesh,kharif,maize,80,40,20,5.42,1011.49,30.43,656.0,1254.0,1.9115853658536583
41765,chhattisgarh,whole year,turmeric,25,60,100,5.12,1299.2599999999998,26.518181818181816,64.0,50.0,0.78125
58311,jammu and kashmir,kharif,sesamum,30,15,30,6.6,516.6800000000001,27.866666666666664,2048.0,917.5,0.447998046875
20217,karnataka,kharif,sesamum,30,15,30,6.6,1246.715,22.6,2376.0,975.0,0.4103535353535353
77563,uttar pradesh,summer,maize,80,40,20,5.54,34.81,34.666666666666664,128.0,184.0,1.4375
17163,uttar pradesh,summer,moong,20,40,20,5.54,34.81,34.666666666666664,122.0,90.0,0.7377049180327869
67485,mizoram,rabi,rice,80,40,40,5.48,85.24316,21.482,125.0,149.0,1.192
14820,nagaland,kharif,jute,80,40,40,5.34,207.55,26.433333333333334,100.0,140.0,1.4
61508,tamil nadu,kharif,sunflower,50,60,30,5.52,297.66,29.566666666666663,24.0,30.0,1.25
50148,chhattisgarh,kharif,maize,80,40,20,5.68,1151.02,28.03333333333333,6833.0,10552.0,1.5442704522171813
54563,telangana,rabi,jowar,80,40,40,5.38,98.94,25.574,65999.0,26796.0,0.4060061516083577
21115,madhya pradesh,kharif,cotton,120,40,20,5.62,1011.49,30.43,21530.0,10629.0,0.4936832326985601
484,assam,whole year,arecanut,100,40,140,5.86,2169.32,23.73636363636364,1345.0,2344.0,1.7427509293680297
94957,jharkhand,rabi,onion,120,60,65,5.92,122.42,18.58,298.0,1663.0,5.580536912751678
56137,andhra pradesh,kharif,moong,20,40,20,5.42,654.34,29.26666666666667,461.0,319.0,0.6919739696312365
